Datetime,arima
2020-03-05,86.01706460670519
2020-03-06,44.1202839684435
2020-03-07,40.91525820413261
2020-03-08,55.63845825887425
2020-03-09,76.5079089488522
2020-03-10,60.381306236445496
2020-03-11,83.35663743305994
2020-03-12,56.29445799822751
2020-03-13,61.36635979037009
2020-03-14,70.15989293058784
2020-03-15,44.5570999172954
2020-03-16,65.26798170012934
2020-03-17,62.396255753485725
2020-03-18,68.79209962648018
2020-03-19,67.23203256479971
2020-03-20,85.21389178181263
2020-03-21,82.85613546800685
2020-03-22,77.43150607012288
2020-03-23,76.04028655100984
2020-03-24,57.055746139419796
2020-03-25,61.155667698398204
2020-03-26,45.613108782973754
2020-03-27,53.28916585879817
2020-03-28,35.96885590832953
2020-03-29,32.60221222156545
2020-03-30,37.007593998869865
2020-03-31,41.04147268484443
2020-04-01,39.46169901431844
2020-04-02,36.90609147668113
2020-04-03,33.12403104206278
2020-04-04,35.40429998553714
2020-04-05,42.17857497590863
2020-04-06,49.72779642385243
2020-04-07,55.18107487131037
2020-04-08,32.93671408451891
2020-04-09,33.657888709941005
2020-04-10,38.813417935470454
2020-04-11,55.16423629591708
2020-04-12,48.908925233857694
2020-04-13,38.28401750592889
2020-04-14,58.139171457838884
2020-04-15,53.66535287285609
2020-04-16,54.64821261510363
2020-04-17,64.47517727848555
2020-04-18,28.796031494092148
2020-04-19,35.87744032666718
2020-04-20,39.90438556173324
2020-04-21,52.63084412042166
2020-04-22,37.62863287881284
2020-04-23,56.76290194422786
2020-04-24,51.344759450380195
2020-04-25,61.360603519090844
2020-04-26,33.80891120758743
2020-04-27,43.788158633893154
2020-04-28,31.762756241180135
2020-04-29,44.70306616324719
2020-04-30,53.34783528343907
2020-05-01,47.603968872097965
2020-05-02,57.60781038485986
2020-05-03,35.17483479149368
2020-05-04,36.8103020152861
2020-05-05,31.69639076152164
2020-05-06,55.881292936008094
2020-05-07,53.878766628273674
2020-05-08,35.96327267783031
2020-05-09,51.126671511031596
2020-05-10,51.68784000964069
2020-05-11,43.57654808555127
2020-05-12,44.112197046399274
2020-05-13,44.07732593794323
2020-05-14,64.79168834078052
2020-05-15,51.7342484992906
2020-05-16,46.85837003276189
2020-05-17,76.05357664885047
2020-05-18,85.99591220324812
2020-05-19,87.44022043437685
2020-05-20,93.49815294771479
2020-05-21,62.912879882823546
2020-05-22,58.92858019309297
2020-05-23,91.36118946896157
2020-05-24,70.95111559527403
2020-05-25,58.09534305000593
2020-05-26,65.22625949104933
2020-05-27,58.98831836258768
2020-05-28,49.408737914393065
2020-05-29,46.7915101248777
2020-05-30,34.55259394293394
2020-05-31,33.86724339467608
2020-06-01,31.35507173880856
2020-06-02,46.1599233422326
2020-06-03,46.903431430546874
2020-06-04,49.984275522971366
2020-06-05,63.78926491865454
2020-06-06,41.10459844351634
2020-06-07,38.68499973342159
2020-06-08,43.104674672089295
2020-06-09,47.692700781869696
2020-06-10,61.22406455324489
2020-06-11,54.605765810085686
2020-06-12,52.509953466057745
2020-06-13,60.91194072388402
2020-06-14,50.65149655623125
2020-06-15,67.59990035500248
2020-06-16,47.43595081490292
2020-06-17,43.322258163852695
2020-06-18,39.51627811178924
2020-06-19,41.57720989650831
2020-06-20,57.51164123807979
2020-06-21,37.242484660528774
2020-06-22,42.9126604391476
2020-06-23,41.820461960180346
2020-06-24,33.043460297893105
2020-06-25,35.39991670873924
2020-06-26,40.63047197223506
2020-06-27,48.8319843756801
2020-06-28,39.18702779449277
2020-06-29,56.616527355484614
2020-06-30,42.53724969035264
2020-07-01,40.61935168387453
