Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2018-11-19 08:00:00,Delhi,198.83,312.06,12.67,54.09,41.7,51.34,1.33,15.13,40.79,3.8,20.01,0.34,341.0,Very Poor,8,0,11,323,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,209.72,213.91,215.55,217.04,160.28,202.36,176.21,169.78416666666666,44.742987297663625,Very Poor
2018-11-19 09:00:00,Delhi,180.35,308.73,12.22,52.24,40.59,46.63,1.34,15.7,44.3,3.72,20.3,3.62,340.0,Very Poor,9,0,11,323,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,198.83,209.72,213.91,213.98,178.15,205.44,181.37,169.63708333333332,44.63692139913775,Very Poor
2018-11-19 10:00:00,Delhi,166.62,299.76,14.29,50.29,40.64,45.56,1.35,16.63,52.4,3.62,19.79,0.43,335.0,Very Poor,10,0,11,323,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,180.35,198.83,209.72,213.57,190.41,189.37,180.93,168.59166666666667,44.051919729838175,Very Poor
2018-11-19 11:00:00,Delhi,150.41,286.85,11.38,47.51,36.36,43.76,1.24,16.67,63.98,3.38,19.65,3.72,335.0,Very Poor,11,0,11,323,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,166.62,180.35,198.83,215.55,197.3,154.62,157.92,167.64375,43.82957645566128,Very Poor
2018-11-19 12:00:00,Delhi,136.76,274.56,11.29,45.22,35.35,46.55,1.36,16.96,74.66,3.17,18.6,2.5,335.0,Very Poor,12,0,11,323,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,150.41,166.62,180.35,213.91,201.72,119.16,128.71,167.46833333333333,43.89234672980387,Very Poor
2018-11-19 13:00:00,Delhi,127.57,260.9,10.59,42.76,33.36,45.49,1.12,16.96,81.44,2.93,18.25,0.49,336.0,Very Poor,13,0,11,323,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,136.76,150.41,166.62,209.72,213.8,113.57,99.51,168.20166666666668,43.19157341997166,Very Poor
2018-11-19 14:00:00,Delhi,130.11,243.69,9.22,42.54,32.21,44.17,1.29,16.34,77.32,2.76,17.63,1.32,337.0,Very Poor,14,0,11,323,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,127.57,136.76,150.41,198.83,217.04,112.08,80.74,168.785,42.5108287994652,Very Poor
2018-11-19 15:00:00,Delhi,123.51,245.5,9.82,44.35,34.03,45.18,1.23,16.04,78.93,2.9,20.17,0.45,337.0,Very Poor,15,0,11,323,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,130.11,127.57,136.76,180.35,213.98,109.33,72.24,169.53625,41.615045650059905,Very Poor
2018-11-19 16:00:00,Delhi,134.68,252.7,10.78,47.78,36.7,44.98,1.21,16.14,75.7,2.99,23.32,0.41,339.0,Very Poor,16,0,11,323,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,123.51,130.11,127.57,166.62,213.57,105.63,67.84,170.12708333333333,40.81608895043954,Very Poor
2018-11-19 17:00:00,Delhi,130.63,272.15,11.64,55.73,41.72,46.54,1.38,15.39,71.19,3.64,28.85,0.58,340.0,Very Poor,17,0,11,323,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,134.68,123.51,130.11,150.41,215.55,101.77,68.95,171.33749999999998,39.21977155000816,Very Poor
2018-11-19 18:00:00,Delhi,138.01,296.31,14.54,72.16,53.26,48.53,1.7,15.95,49.41,5.15,45.49,1.2,341.0,Very Poor,18,0,11,323,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,130.63,134.68,123.51,136.76,213.91,106.8,79.42,172.54,37.39398951935938,Very Poor
2018-11-19 19:00:00,Delhi,165.8,335.75,24.61,80.61,66.1,47.62,1.89,16.62,36.8,6.58,62.03,1.58,342.0,Very Poor,19,0,11,323,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,138.01,130.63,134.68,127.57,209.72,129.26,101.79,173.84041666666667,35.503292986177556,Very Poor
2018-11-19 20:00:00,Delhi,192.96,366.59,29.21,78.87,69.23,48.96,2.08,18.68,35.58,7.17,67.35,1.79,344.0,Very Poor,20,0,11,323,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,165.8,138.01,130.63,130.11,198.83,160.28,128.73,175.36291666666668,34.27049072600936,Very Poor
2018-11-19 21:00:00,Delhi,200.73,384.01,34.31,75.97,71.82,52.76,2.14,18.95,32.7,7.41,67.78,1.4,345.0,Very Poor,21,0,11,323,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,192.96,165.8,138.01,123.51,180.35,178.15,158.56,176.72458333333336,34.29437398138951,Very Poor
2018-11-19 22:00:00,Delhi,211.42,391.63,44.3,73.81,79.03,51.04,2.24,16.9,29.92,7.59,68.9,2.5,346.0,Very Poor,22,0,11,323,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,200.73,192.96,165.8,134.68,166.62,190.41,172.93,177.6654166666667,34.643136088982374,Very Poor
2018-11-19 23:00:00,Delhi,227.34,402.49,44.26,70.63,77.77,51.16,2.25,16.23,30.35,7.47,55.27,3.59,347.0,Very Poor,23,0,11,323,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,211.42,200.73,192.96,130.63,150.41,197.3,192.05,178.54083333333335,35.239511657855026,Very Poor
2018-11-20 00:00:00,Delhi,239.26,409.55,52.52,67.28,82.87,51.7,2.23,15.9,30.02,7.68,60.88,5.98,349.0,Very Poor,0,1,11,324,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,227.34,211.42,200.73,138.01,136.76,201.72,203.02,179.79250000000002,36.44757130931865,Very Poor
2018-11-20 01:00:00,Delhi,245.39,414.71,59.78,64.02,86.55,52.59,2.08,15.86,35.86,7.66,52.02,1.39,350.0,Very Poor,1,1,11,324,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,239.26,227.34,211.42,165.8,127.57,213.8,205.22,181.35666666666665,38.19323576199135,Very Poor
2018-11-20 02:00:00,Delhi,243.15,394.18,57.07,60.74,83.16,57.31,1.91,16.6,39.08,6.72,48.37,5.94,349.0,Very Poor,2,1,11,324,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,245.39,239.26,227.34,192.96,130.11,217.04,209.68,182.67291666666665,39.86758108486155,Very Poor
2018-11-20 03:00:00,Delhi,238.74,371.57,54.37,56.17,78.43,55.78,1.94,14.05,31.41,6.95,48.03,5.82,350.0,Very Poor,3,1,11,324,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,243.15,245.39,239.26,200.73,123.51,213.98,207.66,183.7608333333333,41.18079342486602,Very Poor
2018-11-20 04:00:00,Delhi,239.06,361.64,54.14,52.89,76.11,56.62,1.93,13.95,25.69,5.99,42.88,5.79,352.0,Very Poor,4,1,11,324,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,238.74,243.15,245.39,211.42,134.68,213.57,208.53,184.79250000000002,42.266594297131384,Very Poor
2018-11-20 05:00:00,Delhi,236.2,356.57,61.72,49.69,80.88,57.57,1.82,13.9,24.7,5.97,43.23,5.88,352.0,Very Poor,5,1,11,324,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,239.06,238.74,243.15,227.34,130.63,215.55,206.07,185.85458333333335,43.328090795611935,Very Poor
2018-11-20 06:00:00,Delhi,237.46,356.2,61.18,46.83,79.02,55.57,1.85,13.95,25.38,6.09,45.46,2.29,353.0,Very Poor,6,1,11,324,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,236.2,239.06,238.74,239.26,138.01,213.91,192.88,186.715,44.14083931748706,Very Poor
2018-11-20 07:00:00,Delhi,240.62,359.16,72.43,45.74,87.71,55.99,1.87,13.42,24.92,6.2,45.83,3.29,354.0,Very Poor,7,1,11,324,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,237.46,236.2,239.06,245.39,165.8,209.72,185.65,187.69625,45.0245795492528,Very Poor
2018-11-20 08:00:00,Delhi,256.5,382.96,98.04,49.91,110.97,57.11,2.12,13.95,33.02,6.71,39.88,2.09,357.0,Very Poor,8,1,11,324,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,240.62,237.46,236.2,243.15,192.96,198.83,202.36,188.98375,46.11044753938791,Severe
2018-11-20 09:00:00,Delhi,279.39,434.96,95.6,69.36,119.41,59.56,2.19,15.1,40.34,7.25,47.08,1.07,360.0,Very Poor,9,1,11,324,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,256.5,240.62,237.46,238.74,200.73,180.35,205.44,191.38666666666666,48.105367472977264,Severe
2018-11-20 10:00:00,Delhi,284.63,452.94,48.08,72.96,80.81,59.02,1.8,16.71,43.96,6.49,43.06,1.35,365.0,Very Poor,10,1,11,324,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,279.39,256.5,240.62,239.06,211.42,166.62,189.37,195.51333333333332,51.26189377718326,Severe
2018-11-20 11:00:00,Delhi,246.0,391.64,32.0,72.63,68.85,57.69,1.74,19.3,52.9,5.56,32.65,3.72,368.0,Very Poor,11,1,11,324,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,284.63,279.39,256.5,236.2,227.34,150.41,154.62,200.43041666666667,53.95878898302408,Very Poor
2018-11-20 12:00:00,Delhi,225.4,375.68,19.89,65.78,54.52,57.46,1.62,19.36,75.09,5.29,34.61,2.17,371.0,Very Poor,12,1,11,324,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,246.0,284.63,279.39,237.46,239.26,136.76,119.16,204.41333333333333,53.63300765522061,Very Poor
2018-11-20 13:00:00,Delhi,206.87,351.13,15.31,57.9,46.0,57.53,1.58,21.03,98.97,5.22,46.77,0.99,374.0,Very Poor,13,1,11,324,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,225.4,246.0,284.63,240.62,245.39,127.57,113.57,208.10666666666665,51.79205005862758,Very Poor
2018-11-20 14:00:00,Delhi,190.9,336.02,12.68,48.96,38.77,54.93,1.6,21.08,104.71,4.61,44.5,2.19,376.0,Very Poor,14,1,11,324,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,206.87,225.4,246.0,256.5,243.15,130.11,112.08,211.41083333333333,48.878257184174835,Very Poor
2018-11-20 15:00:00,Delhi,185.37,317.73,12.74,43.35,35.56,52.21,1.42,19.67,98.87,4.37,40.94,1.89,378.0,Very Poor,15,1,11,324,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,190.9,206.87,225.4,279.39,238.74,123.51,109.33,213.94375000000002,45.970607510574865,Very Poor
2018-11-20 16:00:00,Delhi,159.03,274.01,15.31,43.74,37.61,47.69,1.29,15.89,87.1,4.15,31.65,6.2,379.0,Very Poor,16,1,11,324,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,185.37,190.9,206.87,284.63,239.06,134.68,105.63,216.52125,42.26447643038771,Very Poor
2018-11-20 17:00:00,Delhi,133.3,244.96,22.48,53.75,48.2,45.07,1.38,13.84,62.18,3.55,31.04,0.01,379.0,Very Poor,17,1,11,324,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,159.03,185.37,190.9,246.0,236.2,130.63,101.77,217.53583333333333,40.46852012385069,Very Poor
2018-11-20 18:00:00,Delhi,136.02,278.43,38.98,75.72,73.96,49.85,1.76,14.04,35.32,4.74,38.06,0.02,378.0,Very Poor,18,1,11,324,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,133.3,159.03,185.37,225.4,237.46,138.01,106.8,217.6470833333333,40.22214428798151,Very Poor
2018-11-20 19:00:00,Delhi,166.93,356.49,66.34,87.77,103.26,49.0,2.5,15.41,25.55,6.66,60.34,0.04,378.0,Very Poor,19,1,11,324,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,136.02,133.3,159.03,206.87,240.62,165.8,129.26,217.56416666666667,40.39513056283419,Very Poor
2018-11-20 20:00:00,Delhi,204.9,416.29,75.13,88.4,111.32,52.91,2.87,16.16,25.21,7.8,92.22,2.19,380.0,Very Poor,20,1,11,324,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,166.93,136.02,133.3,190.9,256.5,192.96,160.28,217.61125,40.33278300993005,Very Poor
2018-11-20 21:00:00,Delhi,228.7,426.51,77.13,87.93,111.89,54.6,3.22,15.7,26.32,9.26,97.48,1.61,382.0,Very Poor,21,1,11,324,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,204.9,166.93,136.02,185.37,279.39,200.73,178.15,218.10875000000001,40.08839117581587,Very Poor
2018-11-20 22:00:00,Delhi,258.54,449.17,95.13,88.69,117.85,54.53,3.18,15.66,27.99,9.06,87.4,2.14,384.0,Very Poor,22,1,11,324,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,228.7,204.9,166.93,159.03,284.63,211.42,190.41,219.27416666666667,39.96758272451054,Severe
2018-11-20 23:00:00,Delhi,295.94,481.95,83.53,84.72,115.3,56.07,3.14,16.0,30.1,8.91,76.95,2.33,387.0,Very Poor,23,1,11,324,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,258.54,228.7,204.9,133.3,246.0,227.34,197.3,221.23749999999998,40.71533300004263,Severe
2018-11-21 00:00:00,Delhi,331.79,504.65,81.12,79.7,112.29,58.2,2.57,14.82,32.25,8.33,73.71,2.43,390.0,Very Poor,0,2,11,325,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,295.94,258.54,228.7,136.02,225.4,239.26,201.72,224.0958333333333,43.476691998143785,Severe
2018-11-21 01:00:00,Delhi,347.45,515.14,61.01,71.94,91.58,58.29,2.36,12.33,33.34,6.98,59.82,2.28,394.0,Very Poor,1,2,11,325,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,331.79,295.94,258.54,166.93,206.87,245.39,213.8,227.95125,48.67213427507892,Severe
2018-11-21 02:00:00,Delhi,339.93,487.2,45.42,63.8,74.44,57.98,2.01,12.35,29.33,6.77,46.47,1.94,397.0,Very Poor,2,2,11,325,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,347.45,331.79,295.94,204.9,190.9,243.15,217.04,232.20375,54.38521784555709,Severe
2018-11-21 03:00:00,Delhi,329.4,468.03,39.28,59.89,66.93,53.85,1.74,11.95,28.43,6.11,41.11,1.42,401.0,Severe,3,2,11,325,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,339.93,347.45,331.79,228.7,185.37,238.74,213.98,236.23625,58.65268197378013,Severe
2018-11-21 04:00:00,Delhi,312.61,435.42,38.06,56.98,64.28,53.6,1.77,11.73,26.45,5.48,40.73,0.98,403.0,Severe,4,2,11,325,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,329.4,339.93,347.45,258.54,159.03,239.06,213.57,240.01375,61.663145487503655,Severe
2018-11-21 05:00:00,Delhi,295.93,410.3,41.97,56.31,66.88,53.06,1.59,11.62,24.94,5.64,38.31,0.68,406.0,Severe,5,2,11,325,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,312.61,329.4,339.93,295.94,133.3,236.2,215.55,243.07833333333335,63.41643132752613,Severe
2018-11-21 06:00:00,Delhi,286.55,392.77,47.2,55.52,70.63,52.71,1.54,12.04,25.09,5.38,34.17,0.53,407.0,Severe,6,2,11,325,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,295.93,312.61,329.4,331.79,136.02,237.46,213.91,245.56708333333336,64.30063245879815,Severe
2018-11-21 07:00:00,Delhi,278.31,390.34,54.87,55.54,76.75,52.81,1.61,12.18,25.79,5.24,30.39,0.49,409.0,Severe,7,2,11,325,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,286.55,295.93,312.61,347.45,166.93,240.62,209.72,247.61250000000004,64.81029368388404,Severe
2018-11-21 08:00:00,Delhi,278.08,403.54,58.98,58.1,82.56,52.77,1.75,12.95,27.83,4.96,28.3,2.4,410.0,Severe,8,2,11,325,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,278.31,286.55,295.93,339.93,204.9,256.5,198.83,249.18291666666667,65.08952306525461,Severe
2018-11-21 09:00:00,Delhi,271.9,411.29,49.14,65.4,78.28,52.14,1.72,14.57,31.04,5.17,27.43,0.45,409.0,Severe,9,2,11,325,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,278.08,278.31,286.55,329.4,228.7,279.39,180.35,250.08208333333334,65.343558944023,Severe
2018-11-21 10:00:00,Delhi,257.26,410.81,34.27,64.89,65.52,50.34,1.57,16.89,41.08,4.94,27.56,0.58,408.0,Severe,10,2,11,325,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,271.9,278.08,278.31,312.61,258.54,284.63,166.62,249.77,65.21525761727042,Severe
