Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-09-10 03:00:00,Delhi,62.33,139.75,22.02,33.72,39.65,31.7,1.02,9.61,22.74,2.57,27.19,4.94,127.0,Moderate,3,1,9,253,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,62.96,64.29,61.3,52.97,55.98,57.64,22.43,56.982499999999995,7.94387828294291,Moderate
2019-09-10 04:00:00,Delhi,61.22,139.19,23.85,34.83,41.72,29.33,0.99,7.7,22.09,2.57,23.38,1.93,129.0,Moderate,4,1,9,253,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,62.33,62.96,64.29,56.59,55.17,57.51,23.54,57.17791666666667,8.018095284607936,Moderate
2019-09-10 05:00:00,Delhi,60.26,131.61,25.84,34.25,42.93,29.05,1.05,8.1,19.03,2.57,23.91,2.24,130.0,Moderate,5,1,9,253,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,61.22,62.33,62.96,58.89,47.91,66.63,24.49,57.3325,8.06042735410057,Moderate
2019-09-10 06:00:00,Delhi,67.1,129.35,31.8,32.51,47.0,26.91,1.08,8.67,26.3,2.5,24.34,3.52,132.0,Moderate,6,1,9,253,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,60.26,61.22,62.33,61.3,44.59,65.56,23.47,57.06708333333333,7.842906781013085,Moderate
2019-09-10 07:00:00,Delhi,67.52,133.69,37.3,32.81,52.26,25.05,1.18,9.29,27.92,2.65,25.19,3.38,133.0,Moderate,7,1,9,253,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,67.1,60.26,61.22,64.29,44.52,62.04,25.68,57.13125,7.921320329412773,Moderate
2019-09-10 08:00:00,Delhi,75.74,143.18,23.9,35.77,41.51,26.19,1.25,9.49,27.18,2.74,27.67,5.39,136.0,Moderate,8,1,9,253,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,67.52,67.1,60.26,62.96,48.43,66.09,28.3,57.35958333333334,8.144796407203227,Moderate
2019-09-10 09:00:00,Delhi,75.63,142.79,10.88,30.74,27.41,27.91,1.07,9.92,36.65,2.22,22.5,1.6,137.0,Moderate,9,1,9,253,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,75.74,67.52,67.1,62.33,52.97,73.51,36.64,57.76166666666666,8.80589410649421,Moderate
2019-09-10 10:00:00,Delhi,66.22,127.97,8.82,26.24,23.08,28.75,0.93,10.27,39.38,1.69,13.31,0.8,135.0,Moderate,10,1,9,253,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,75.63,75.74,67.52,61.22,56.59,65.55,42.25,57.849999999999994,8.979655265985915,Moderate
2019-09-10 11:00:00,Delhi,59.16,131.35,8.42,27.2,23.61,32.39,0.86,10.66,50.25,1.61,14.21,0.47,137.0,Moderate,11,1,9,253,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,66.22,75.63,75.74,60.26,58.89,53.85,40.1,57.877916666666664,9.005638320422786,Satisfactory
2019-09-10 12:00:00,Delhi,59.05,131.87,7.51,25.93,22.36,33.42,0.83,10.02,61.53,1.72,15.75,0.28,139.0,Moderate,12,1,9,253,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.16,66.22,75.63,67.1,61.3,47.98,36.37,58.09916666666667,8.967525428965132,Satisfactory
2019-09-10 13:00:00,Delhi,59.65,134.45,5.25,23.48,18.5,32.58,0.83,9.84,72.9,2.12,17.51,0.18,145.0,Moderate,13,1,9,253,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.05,59.16,66.22,67.52,64.29,46.78,43.28,58.56041666666667,8.705271505992675,Satisfactory
2019-09-10 14:00:00,Delhi,58.19,120.53,5.41,24.06,18.85,32.59,0.81,9.62,73.87,2.22,19.68,0.6,149.0,Moderate,14,1,9,253,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.65,59.05,59.16,75.74,62.96,50.84,40.41,59.096666666666664,8.336634013015054,Satisfactory
2019-09-10 15:00:00,Delhi,58.54,129.74,14.38,27.99,30.15,29.17,0.95,9.43,78.95,1.75,21.42,0.24,150.0,Moderate,15,1,9,253,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,58.19,59.65,59.05,75.63,62.33,55.98,35.62,59.40291666666666,8.1531170242084,Satisfactory
2019-09-10 16:00:00,Delhi,58.74,128.76,7.02,24.18,21.21,28.95,0.74,9.69,79.13,1.58,22.74,0.15,151.0,Moderate,16,1,9,253,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,58.54,58.19,59.65,66.22,61.22,55.17,26.85,59.509583333333325,8.123079025998113,Satisfactory
2019-09-10 17:00:00,Delhi,55.29,127.58,7.75,25.67,22.26,27.83,0.73,9.37,71.33,1.55,26.61,0.11,147.0,Moderate,17,1,9,253,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,58.74,58.54,58.19,59.16,60.26,47.91,26.49,59.65833333333333,8.07268807485551,Satisfactory
2019-09-10 18:00:00,Delhi,51.88,124.61,5.1,28.53,21.44,28.76,0.83,8.96,59.32,1.56,33.91,0.32,148.0,Moderate,18,1,9,253,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,55.29,58.74,58.54,59.05,67.1,44.59,27.23,59.96583333333333,7.739397750246602,Satisfactory
2019-09-10 19:00:00,Delhi,56.71,143.94,7.54,38.92,29.86,28.45,1.01,8.76,44.23,2.11,41.89,1.45,148.0,Moderate,19,1,9,253,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,51.88,55.29,58.74,59.65,67.52,44.52,30.91,60.26958333333334,7.236413043226143,Satisfactory
2019-09-10 20:00:00,Delhi,63.68,167.52,11.0,46.23,37.54,29.42,1.27,8.96,32.49,2.46,47.46,1.02,149.0,Moderate,20,1,9,253,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,56.71,51.88,55.29,58.19,75.74,48.43,34.51,60.7775,6.470132886232347,Moderate
2019-09-10 21:00:00,Delhi,71.77,186.33,23.4,51.87,50.74,30.38,1.6,9.55,25.98,3.04,45.94,6.65,149.0,Moderate,21,1,9,253,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,63.68,56.71,51.88,58.54,75.63,52.97,40.21,61.41291666666667,5.931177373550547,Moderate
2019-09-10 22:00:00,Delhi,83.4,205.14,20.62,51.1,47.78,27.76,1.57,10.25,23.46,3.56,40.87,12.96,149.0,Moderate,22,1,9,253,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,71.77,63.68,56.71,58.74,66.22,56.59,47.31,62.19625,6.008593709833359,Moderate
2019-09-10 23:00:00,Delhi,86.93,197.21,22.45,50.77,49.43,28.25,1.56,11.72,20.94,3.51,32.63,2.7,147.0,Moderate,23,1,9,253,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,83.4,71.77,63.68,55.29,59.16,58.89,49.99,63.31333333333333,7.278896038309135,Moderate
2019-09-11 00:00:00,Delhi,87.85,196.3,19.23,48.48,45.18,28.36,1.33,10.14,26.19,3.35,35.31,2.31,144.0,Moderate,0,2,9,254,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,86.93,83.4,71.77,51.88,59.05,61.3,63.1,64.48166666666667,8.657779947738655,Moderate
2019-09-11 01:00:00,Delhi,86.72,190.57,19.38,44.69,43.27,28.37,1.25,9.3,24.44,3.09,32.15,3.5,143.0,Moderate,1,2,9,254,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,87.85,86.93,83.4,56.71,59.65,64.29,55.18,65.58791666666666,9.847973960336324,Moderate
2019-09-11 02:00:00,Delhi,87.08,171.64,17.97,41.37,40.12,31.03,1.16,9.11,24.57,2.9,25.99,2.84,145.0,Moderate,2,2,9,254,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,86.72,87.85,86.93,63.68,58.19,62.96,54.15,66.5225,10.74308119109839,Moderate
2019-09-11 03:00:00,Delhi,91.17,158.97,16.66,40.27,38.31,30.93,1.0,9.46,20.45,2.55,28.22,2.77,147.0,Moderate,3,2,9,254,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,87.08,86.72,87.85,71.77,58.54,62.33,57.64,67.5275,11.497062101110437,Poor
2019-09-11 04:00:00,Delhi,82.33,153.12,22.07,39.21,43.11,31.49,0.98,8.64,20.48,2.16,24.22,1.03,149.0,Moderate,4,2,9,254,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,91.17,87.08,86.72,83.4,58.74,61.22,57.51,68.72916666666667,12.401777192664632,Moderate
2019-09-11 05:00:00,Delhi,76.28,142.34,21.66,35.35,40.01,27.8,1.0,8.78,18.44,2.19,21.11,1.73,150.0,Moderate,5,2,9,254,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,82.33,91.17,87.08,86.93,55.29,60.26,66.63,69.60875,12.59316733737858,Moderate
2019-09-11 06:00:00,Delhi,79.13,143.76,28.76,35.98,46.25,28.95,1.06,9.03,18.17,2.26,24.51,2.66,150.0,Moderate,6,2,9,254,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,76.28,82.33,91.17,87.85,51.88,67.1,65.56,70.27625,12.500319930698794,Moderate
2019-09-11 07:00:00,Delhi,90.63,149.51,33.02,35.24,49.43,25.96,1.13,9.48,21.62,2.24,25.48,4.7,153.0,Moderate,7,2,9,254,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,79.13,76.28,82.33,86.72,56.71,67.52,62.04,70.77749999999999,12.608148245248858,Poor
2019-09-11 08:00:00,Delhi,84.7,166.64,30.33,39.68,49.94,31.14,1.19,9.94,20.85,2.21,24.83,3.25,154.0,Moderate,8,2,9,254,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,90.63,79.13,76.28,87.08,63.68,75.74,66.09,71.74041666666666,13.216362875056948,Moderate
2019-09-11 09:00:00,Delhi,77.02,178.31,18.34,39.37,39.24,30.07,1.14,9.41,22.59,1.99,23.05,3.31,154.0,Moderate,9,2,9,254,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,84.7,90.63,79.13,91.17,71.77,75.63,73.51,72.11375,13.4585850449926,Moderate
2019-09-11 10:00:00,Delhi,70.21,171.39,14.49,35.9,34.09,29.55,1.03,9.18,37.99,1.91,17.02,2.06,154.0,Moderate,10,2,9,254,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,77.02,84.7,90.63,82.33,83.4,66.22,65.55,72.17166666666667,13.477352232121136,Moderate
2019-09-11 11:00:00,Delhi,65.05,166.77,11.34,29.6,27.48,30.84,0.9,9.69,57.36,1.75,13.92,0.73,154.0,Moderate,11,2,9,254,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,70.21,77.02,84.7,76.28,86.93,59.16,53.85,72.33791666666666,13.425251994783661,Moderate
2019-09-11 12:00:00,Delhi,63.47,156.46,5.89,27.88,21.99,34.21,0.89,9.36,79.94,1.78,13.36,0.02,159.0,Moderate,12,2,9,254,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,65.05,70.21,77.02,79.13,87.85,59.05,47.98,72.58333333333333,13.22624323627768,Moderate
2019-09-11 13:00:00,Delhi,63.74,151.05,6.32,28.24,22.05,34.73,0.95,10.17,97.28,1.83,13.95,0.19,167.0,Moderate,13,2,9,254,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,63.47,65.05,70.21,90.63,86.72,59.65,46.78,72.7675,13.059326918546391,Moderate
2019-09-11 14:00:00,Delhi,67.27,154.97,7.07,27.94,23.07,33.4,0.86,12.01,105.36,2.39,21.41,0.12,175.0,Moderate,14,2,9,254,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,63.74,63.47,65.05,84.7,87.08,58.19,50.84,72.93791666666667,12.90650054588122,Moderate
2019-09-11 15:00:00,Delhi,68.36,149.23,6.26,27.91,22.38,33.87,0.83,9.94,113.28,2.39,19.16,0.0,180.0,Moderate,15,2,9,254,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,67.27,63.74,63.47,77.02,91.17,58.54,55.98,73.31625000000001,12.584457913573882,Moderate
2019-09-11 16:00:00,Delhi,73.61,158.67,6.13,28.95,23.04,32.21,0.91,9.95,111.29,2.35,23.69,0.2,184.0,Moderate,16,2,9,254,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,68.36,67.27,63.74,70.21,82.33,58.74,55.17,73.72541666666667,12.238013116371551,Moderate
2019-09-11 17:00:00,Delhi,75.22,171.59,5.57,32.08,23.86,33.24,0.89,9.61,95.62,2.45,30.05,0.22,184.0,Moderate,17,2,9,254,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,73.61,68.36,67.27,65.05,76.28,55.29,47.91,74.345,11.815471802399255,Moderate
2019-09-11 18:00:00,Delhi,75.12,179.05,6.2,38.1,27.87,32.28,0.95,9.38,82.99,2.05,37.1,1.01,187.0,Moderate,18,2,9,254,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,75.22,73.61,68.36,63.47,79.13,51.88,44.59,75.17541666666666,11.096505513074613,Moderate
2019-09-11 19:00:00,Delhi,80.82,188.06,9.26,48.7,35.93,33.02,1.19,8.89,57.8,2.7,35.19,2.43,188.0,Moderate,19,2,9,254,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,75.12,75.22,73.61,63.74,90.63,56.71,44.52,76.14375,9.927713871664237,Moderate
2019-09-11 20:00:00,Delhi,82.22,207.11,12.25,56.31,42.88,33.95,1.52,9.01,38.29,3.08,47.35,4.11,189.0,Moderate,20,2,9,254,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,80.82,75.12,75.22,67.27,84.7,63.68,48.43,77.14833333333333,9.057412850062217,Moderate
2019-09-11 21:00:00,Delhi,88.33,218.58,16.67,59.26,48.98,34.72,1.79,8.93,28.89,3.34,48.42,1.36,191.0,Moderate,21,2,9,254,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,82.22,80.82,75.12,68.36,77.02,71.77,52.97,77.92083333333333,8.639767467026877,Moderate
2019-09-11 22:00:00,Delhi,96.92,232.47,23.2,58.41,53.14,34.14,1.88,9.33,24.57,3.55,45.17,5.97,189.0,Moderate,22,2,9,254,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,88.33,82.22,80.82,73.61,70.21,83.4,56.59,78.61083333333333,8.787194198621881,Poor
2019-09-11 23:00:00,Delhi,97.09,227.33,22.68,53.64,49.95,33.35,1.75,10.19,26.41,3.46,40.93,2.83,187.0,Moderate,23,2,9,254,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,96.92,88.33,82.22,75.22,65.05,86.93,58.89,79.17416666666666,9.51112205546,Poor
2019-09-12 00:00:00,Delhi,100.21,212.28,19.73,50.88,46.53,33.32,1.55,10.02,26.21,3.37,35.27,3.64,180.0,Moderate,0,3,9,255,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,97.09,96.92,88.33,75.12,63.47,87.85,61.3,79.5975,10.08040770829487,Poor
2019-09-12 01:00:00,Delhi,93.42,196.33,15.02,45.43,39.77,31.36,1.27,8.91,23.03,2.84,26.07,3.51,179.0,Moderate,1,3,9,255,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,100.21,97.09,96.92,80.82,63.74,86.72,64.29,80.1125,10.809702264341512,Poor
2019-09-12 02:00:00,Delhi,83.12,167.23,9.23,38.65,30.76,33.26,0.98,8.46,21.67,2.16,20.84,1.04,176.0,Moderate,2,3,9,255,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,93.42,100.21,97.09,82.22,67.27,87.08,62.96,80.39166666666667,11.071118582460294,Moderate
2019-09-12 03:00:00,Delhi,71.91,138.22,8.17,34.09,26.9,33.7,0.85,9.37,21.34,1.76,19.08,2.36,175.0,Moderate,3,3,9,255,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,83.12,93.42,100.21,88.33,68.36,91.17,62.33,80.22666666666666,10.996360926389231,Moderate
2019-09-12 04:00:00,Delhi,70.44,126.5,9.06,32.91,27.42,29.33,0.84,8.11,20.33,1.61,16.08,2.03,173.0,Moderate,4,3,9,255,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,71.91,83.12,93.42,96.92,73.61,82.33,61.22,79.42416666666666,10.865008020042877,Moderate
2019-09-12 05:00:00,Delhi,67.72,122.43,9.58,31.28,26.84,28.42,0.86,8.03,19.19,1.35,12.94,1.08,172.0,Moderate,5,3,9,255,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,70.44,71.91,83.12,97.09,75.22,76.28,60.26,78.92875,10.997023436219315,Moderate
2019-09-12 06:00:00,Delhi,64.79,118.62,13.27,32.24,30.2,28.08,0.87,8.53,18.82,1.38,15.06,1.44,171.0,Moderate,6,3,9,255,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,67.72,70.44,71.91,100.21,75.12,79.13,67.1,78.57208333333334,11.223153853876031,Moderate
2019-09-12 07:00:00,Delhi,61.47,123.86,15.83,34.64,33.69,27.47,0.93,8.71,17.59,1.44,15.87,3.04,168.0,Moderate,7,3,9,255,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,64.79,67.72,70.44,93.42,80.82,90.63,67.52,77.97458333333334,11.568562339447679,Moderate
2019-09-12 08:00:00,Delhi,64.43,134.44,16.3,36.79,35.68,29.35,1.02,9.14,19.14,1.7,13.58,3.57,164.0,Moderate,8,3,9,255,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,61.47,64.79,67.72,83.12,82.22,84.7,75.74,76.75958333333334,11.712015190353961,Moderate
2019-09-12 09:00:00,Delhi,65.79,149.14,14.85,35.72,34.21,28.67,1.05,8.98,24.56,1.68,14.9,3.13,160.0,Moderate,9,3,9,255,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,64.43,61.47,64.79,71.91,88.33,77.02,75.63,75.915,11.84462563874363,Moderate
2019-09-12 10:00:00,Delhi,61.52,162.4,10.3,31.34,27.6,27.85,1.05,8.62,31.59,1.61,12.93,1.39,160.0,Moderate,10,3,9,255,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,65.79,64.43,61.47,70.44,96.92,70.21,66.22,75.44708333333334,12.019600832261936,Moderate
2019-09-12 11:00:00,Delhi,56.84,146.99,8.12,28.5,23.93,31.72,0.96,8.56,41.47,1.49,11.64,0.59,159.0,Moderate,11,3,9,255,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,61.52,65.79,64.43,67.72,97.09,65.05,59.16,75.08500000000001,12.311568614087184,Satisfactory
2019-09-12 12:00:00,Delhi,52.09,135.0,6.03,26.84,21.1,31.95,0.88,8.18,50.77,1.5,12.4,0.57,157.0,Moderate,12,3,9,255,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,56.84,61.52,65.79,64.79,100.21,63.47,59.05,74.74291666666666,12.710127587768293,Satisfactory
2019-09-12 13:00:00,Delhi,50.89,127.79,5.25,26.52,20.11,31.23,0.86,7.96,51.89,1.6,11.42,0.17,157.0,Moderate,13,3,9,255,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,52.09,56.84,61.52,61.47,93.42,63.74,59.65,74.26875,13.345360474558216,Satisfactory
2019-09-12 14:00:00,Delhi,53.07,132.95,5.46,27.13,20.9,31.94,0.88,7.8,58.12,1.51,12.65,0.22,156.0,Moderate,14,3,9,255,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,50.89,52.09,56.84,64.43,83.12,67.27,58.19,73.73333333333333,14.026527868942516,Satisfactory
2019-09-12 15:00:00,Delhi,53.22,124.46,6.15,27.12,21.81,32.11,0.91,8.1,53.64,1.34,15.84,0.14,155.0,Moderate,15,3,9,255,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,53.07,50.89,52.09,65.79,71.91,68.36,58.54,73.14166666666667,14.598834279458492,Satisfactory
2019-09-12 16:00:00,Delhi,50.36,127.44,6.23,29.9,23.21,30.56,0.93,8.98,45.05,1.7,16.53,0.03,153.0,Moderate,16,3,9,255,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,53.22,53.07,50.89,61.52,70.44,73.61,58.74,72.51083333333334,15.13181902818372,Satisfactory
2019-09-12 17:00:00,Delhi,39.99,106.8,5.71,31.88,23.78,30.08,0.98,9.2,46.9,1.82,17.25,0.09,150.0,Moderate,17,3,9,255,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,50.36,53.22,53.07,56.84,67.72,75.22,55.29,71.54208333333334,15.788386755486961,Satisfactory
